Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
32802,712.924,243.656700071665,174.220036880233,1.39855727524134,0.699101381785146,33750,204.36438913470903,0.6601062545278921,0.971911111111111,0.811005347933155,0.838739049960871,0.0074281049957827,0.0022675937428788,0.703483193929265,0.9838615388797892,25
27628,616.948,231.236654118588,152.794236083986,1.51338597610112,0.750588470474312,28090,187.555490833894,0.725830180748213,0.983552865788537,0.912141446586135,0.8110975811720049,0.0083696486940273,0.0022344951542173,0.657879286183077,0.9956252856768828,26
22227,544.406,197.92330173948895,143.936916366078,1.37506976484133,0.6863876815671339,22438,168.226916279258,0.7197862694300521,0.9905963098315358,0.942420897094097,0.8499601350662701,0.0089046340819493,0.0028667516284257,0.7224322312018729,0.993394718272556,27
47009,802.977,295.61136140654,203.923248153718,1.44962069838995,0.723966028860567,47490,244.650194683052,0.7985221674876851,0.989871551905664,0.916188139252453,0.8276075503965379,0.0062883992726188,0.0018197748060425,0.684934257473359,0.992894876669734,28
27134,614.045,235.31390192296504,147.255768599858,1.5979944565865505,0.7799960810504558,27477,185.87114301807,0.7363564818583951,0.987516832259708,0.9043223948350392,0.7898859417108258,0.0086722894495085,0.0020824331318271,0.623919800912398,0.997020383212594,29
29551,636.078,231.879975272284,162.659767337505,1.42555211450139,0.712686582976203,29924,193.972940861525,0.761466707895279,0.987535088891859,0.9178279864803508,0.836523035823828,0.0078467725380624,0.0023701860938995,0.699770789463913,0.997559728586588,30
29897,644.523,241.831798591714,157.727883834776,1.53322160110281,0.758028491310552,30205,195.105209230679,0.7069185661590841,0.989803012746234,0.904400170752476,0.806780623420316,0.0080888316082454,0.0021139143833757,0.650894974326473,0.997966234686609,31
34465,699.2669999999999,265.814232454938,165.641192340551,1.60475923107602,0.782105182051995,34941,209.480788878831,0.774494382022472,0.986377035574254,0.885731479539615,0.788072131970373,0.0077125847223251,0.0018350317844379,0.621057685188328,0.996648053336672,32
26386,586.497,204.016847282564,165.059435616177,1.2360205069219798,0.587742484229049,26654,183.291294466982,0.7799355620584669,0.9899452239813912,0.963944061476887,0.898412542436378,0.0077320111908801,0.0031072447435447,0.8071450964069972,0.997647891220571,33
105542,1265.623,466.135979850962,288.999341621599,1.61293094038012,0.7846102280606251,107112,366.579115649594,0.747888321995465,0.98534244529091,0.8279926212395609,0.786420983350825,0.0044165922556988,0.0010420473194899,0.618457963054478,0.997529983935036,34
35923,684.665,229.981829875404,199.115358666536,1.15501803284076,0.500412097537183,36239,213.86580878093,0.7710121909340659,0.991280112585888,0.962999823700904,0.929924807089303,0.0064020774956268,0.0029531943087654,0.864760146840078,0.9988135636823092,35
61804,1010.042,407.502704715223,193.861139821389,2.10203398726877,0.87959152548326,62593,280.519690615137,0.7299225245653822,0.9873947566021758,0.761285541262255,0.688387309750922,0.0065934681366128,0.0009133244772669,0.4738770882261121,0.9961057452392472,36
91870,1286.118,439.64431176516297,266.579311699158,1.64920641801834,0.79519618038752,93731,342.012451490906,0.700228658536585,0.9801453094493822,0.697946200585127,0.777929890910525,0.0047855046453158,0.0010811086466739,0.605174915172061,0.9980583541254692,37
41774,797.0239999999999,308.94845713481004,172.913673226927,1.78672080333031,0.828705751474263,42522,230.625906484434,0.65271875,0.982409105874606,0.8263673091226271,0.7464866749077171,0.0073957116181071,0.0014166023901948,0.557242355814779,0.99563650963106,38
37394,704.4889999999999,240.071971400718,198.617651070912,1.2087141807703998,0.561722889520155,37814,218.20064054861697,0.758745231718205,0.9888930025916328,0.9468111310479532,0.908896774894247,0.006420066625681,0.0027025737076577,0.826093347413163,0.9985107436583772,39
25276,600.507,224.482131143261,145.969269028019,1.5378725442556798,0.759721204823527,25798,179.394544880066,0.7279953917050691,0.979765873323514,0.8808096462459108,0.799148439862141,0.0088812363959195,0.0022344107725889,0.638638228934094,0.982144197989819,40
54133,919.075,359.95269267225603,192.952433093197,1.8654996306701,0.844186600498932,54855,262.534333516873,0.667320019723866,0.9868380275271172,0.805322909978111,0.7293578819145429,0.0066494133462445,0.0011607155851281,0.531962919910868,0.99237663062391,41
64451,1001.027,354.785097882929,231.86131422208695,1.5301608164918,0.756903998474254,65479,286.463892834203,0.800593759316307,0.9843003100230608,0.808254145961172,0.8074293270590809,0.0055047260381208,0.0014432233634593,0.65194211819508,0.997576283882775,42
56889,951.582,384.236934346112,190.177318119827,2.02041409640666,0.868922572058461,57644,269.134398508326,0.613504011733241,0.986902366248005,0.789488352265477,0.7004386472277451,0.0067541516698502,0.0010028384430505,0.490614298530234,0.99124404464915,43
27659,613.789,224.002544117334,157.70008297305,1.42043390145593,0.710189829369271,27997,187.660684662051,0.727868421052632,0.9879272779226352,0.92258871145539,0.8377613986551559,0.0080987217223086,0.0024608073862414,0.7018441610766428,0.9969232399321628,44
25577,585.9019999999999,209.42197414640304,155.888184015283,1.34341146809351,0.66776341449622,25895,180.459546258133,0.7627184350211729,0.9877196369955592,0.9362881062041488,0.8617030137056071,0.0081879021834618,0.0027847284759885,0.7425320838293259,0.997526116843687,45
42058,789.819,280.612180908375,191.646386367384,1.46421848189949,0.730457469395096,42822,231.408532194626,0.7417636684303349,0.9821587034701792,0.847233904012751,0.824656048235432,0.0066720286487321,0.001903395592662,0.6800575978912801,0.995752903588586,46
29002,643.039,247.104050149286,149.789708946555,1.6496730775907498,0.795326942171509,29355,192.1626739937,0.798953168044077,0.9879747913473002,0.881379987580496,0.7776589411529559,0.0085202417126158,0.0019221547844547,0.604753428755137,0.997645449998044,47
51558,918.055,384.966521404368,172.057446202582,2.23743017172942,0.8945632756958191,52268,256.214137875831,0.7075922266139659,0.986416162852988,0.768720611258758,0.6655491416270569,0.0074666690213811,0.0009037060170815,0.442955659920512,0.99108235824447,48
42619,793.846,297.999716428844,183.30309486767,1.6257211404094198,0.7884400217900699,43149,232.94676678818297,0.693860605961936,0.987716980694802,0.84984671048473,0.7817013035440441,0.0069921799298163,0.0016104813612049,0.611056927962457,0.993408165782202,49
46716,785.04,267.50604917474203,222.61820046352005,1.20163602354955,0.554477444086647,47132,243.88656906817903,0.7869946091644201,0.991173724857846,0.952559125941336,0.9117048747890792,0.0057262190507479,0.0024404214185863,0.8312057787141709,0.9988068066855073,50
38887,710.41,246.818014632335,201.018617413045,1.2278365944841,0.580246906818766,39248,222.513968496623,0.8082766934796619,0.990802079086832,0.968269321395746,0.9015305014428728,0.0063470572333256,0.0025862700844055,0.8127572450318392,0.9979330878821708,51
54044,944.926,390.045347522137,177.73494225378002,2.19453385235419,0.8901448709077672,54889,262.318428547571,0.644232259295021,0.9846052943212672,0.760609510555109,0.6725331559881839,0.0072171813248859,0.0009107562900888,0.4523008459034279,0.992589517783506,52
64576,1039.5739999999998,359.018751658472,230.27793496282,1.55906709740313,0.7671989451540121,65886,286.741550600568,0.7015317762085821,0.9801171720851172,0.7508793932498521,0.798681264630266,0.0055596313128479,0.001395467552536,0.637891762471402,0.994516058573658,53
75370,1079.007,356.036596633875,271.333946176715,1.31217122535046,0.647464439472912,76855,309.780671583443,0.760667716281135,0.980677899941448,0.813504303978621,0.87008098187727,0.0047238502936695,0.0016699927757381,0.757040915024515,0.9933673051081492,54
58931,957.164,388.354344253518,194.043038876193,2.0013825103064,0.8662247223044119,59526,273.922031992295,0.8227139466703901,0.9900043678392628,0.8083156043184091,0.7053404604468101,0.0065899839516301,0.0010061420678462,0.497505165143318,0.995698136304934,55
32152,654.489,238.368543448076,171.916131673775,1.38653971053979,0.6927062064762449,32450,202.32942900706504,0.729334906088377,0.9908166409861328,0.943220331730093,0.848809268539825,0.0074138014259789,0.0023738931376014,0.7204771743591141,0.99897021278641,56
40462,741.3380000000001,249.642854583868,206.62167393922695,1.20821233234852,0.5612164285797261,40933,226.975369718994,0.792906133646874,0.988493391639997,0.925176697594093,0.909200345819397,0.0061698100584219,0.0026006980132032,0.826645268838111,0.99876300828776,57
68264,1027.4260000000002,408.54835413352896,215.818717858752,1.89301631566968,0.8490842424273101,69822,294.815915923481,0.73307560137457,0.977686116123858,0.8126442992756758,0.72161817062938,0.0059848288136283,0.0010010628318039,0.520732784182494,0.9857556565615572,58
67889,1062.461,438.361195713394,198.178492721715,2.21195140649771,0.8919725815248699,68813,294.005033039446,0.699453946012776,0.9865723046517372,0.7557589188731321,0.6706912836136839,0.0064570283214275,0.0008059407273828,0.449826797915371,0.994995018329268,59
33529,677.8510000000001,253.433419291011,169.892033234524,1.49173221643162,0.7420345821401529,33971,206.616670903936,0.737744235169864,0.98698890229902,0.916984474513024,0.8152700282462869,0.0075586334006684,0.002059818486856,0.664665218956702,0.991502520259292,60
51735,915.72,377.856218050371,175.428294513569,2.15390692304282,0.885692349972925,52307,256.653556076813,0.6210684273709479,0.989064561148603,0.775298454508039,0.679236026341107,0.0073036864414877,0.0009589693642071,0.461361579479657,0.993729900067205,61
44324,783.549,295.933688505555,191.16571342638,1.5480479381022598,0.7633587112560649,44704,237.560665053879,0.800404500063203,0.991499642090193,0.9072280905972232,0.802749650617827,0.0066766015816612,0.0017102347423406,0.644407001567043,0.997572930074523,62
72036,1058.429,417.11616312511705,220.95350694467496,1.88780060064654,0.848174474756604,72767,302.851587158698,0.792824125027515,0.989954237497767,0.808045827764356,0.7260605412402951,0.0057903848509789,0.0009926097403297,0.52716390954615,0.995180345080403,63
34327,677.311,231.158128342748,189.30437178706904,1.22109239295729,0.573880789017942,34714,209.06098118043,0.793596116055947,0.988851760096791,0.940306538949109,0.904406791486242,0.0067340032144594,0.0027791266694071,0.8179516444864381,0.998794530889295,64
41243,754.082,278.442578179713,189.496446812812,1.46938152594894,0.7326938029479421,41706,229.155446244492,0.81177419989765,0.988898479835036,0.911429253396223,0.8229899598781569,0.00675126877724,0.0019104835785199,0.6773124740602501,0.995230436678904,65
43634,778.307,293.979121067478,189.26427377635503,1.55327318358488,0.765192329792954,43994,235.704336606211,0.7676636171710061,0.99181706596354,0.9051759748370122,0.8017723699231991,0.0067373864662299,0.0017174162424888,0.642838933172264,0.9985044762607892,66
46987,855.498,359.2125934063289,167.093838725398,2.14976564154864,0.8852229532178522,47402,244.592940389683,0.7941285830178479,0.9912450951436652,0.8067697096890021,0.6809141574638722,0.0076449356929859,0.0010137317658414,0.463644089834735,0.996726134233803,67
40113,726.074,251.568197945416,203.298191466862,1.23743451001836,0.5890129774575021,40420,225.994375721967,0.7835794655414909,0.992404750123701,0.956165868124572,0.8983423881384308,0.0062714879950494,0.0025195206786389,0.80701904632626,0.998633218166223,68
67812,1029.053,387.489840769198,225.074820588624,1.7216045746735302,0.814008132900777,69284,293.83825484027903,0.8139035250909179,0.9787541135038392,0.80471284035293,0.758312151505667,0.0057141780329322,0.001165535729727,0.575037319121154,0.98998687920698,69
47134,870.1419999999999,360.775000489544,167.488453776927,2.15402908292443,0.8857061514187099,47862,244.975249161108,0.623688354306432,0.984789603443233,0.7822830100107511,0.679025012344801,0.0076542411102292,0.0010037486857048,0.461074967389857,0.993168889166184,70
71223,1077.275,359.834156641862,255.00952801328305,1.41106161579625,0.705523751493925,72555,301.13774272693297,0.7969452836522319,0.981641513334712,0.77121765656717,0.8368792599826801,0.005052218477765,0.001528667758477,0.7003668957891579,0.9882608436224508,71
46154,812.216,298.799304196527,197.634828560019,1.5118757476786795,0.7500068892445071,46742,242.415135558213,0.700066739473365,0.987420307218348,0.8791766167977901,0.811297523634027,0.0064739633443802,0.0017300975864258,0.658203671854705,0.995122168510185,72
48230,826.694,307.481119077611,201.11062100349,1.52891536778793,0.75644402130098,48983,247.807068588805,0.786016949152542,0.9846273196823392,0.886824238660499,0.805926130788722,0.0063753082952023,0.0016590592752599,0.649516928288081,0.9930564132980592,73
52546,907.578,357.714463596999,187.842271739745,1.90433420701284,0.8510294823892871,53222,258.657389451092,0.701062013021667,0.987298485588666,0.801644109516903,0.7230833968807461,0.006807644037548,0.0011479689988948,0.5228495988445979,0.9956803762027108,74
37756,721.451,267.325214301846,180.592004113704,1.48027159681739,0.7373126167842751,38179,219.25426392893905,0.7226720260311991,0.988920610806988,0.911553498050025,0.820178016134951,0.007080337278892,0.0019763606869327,0.6726919781510631,0.995766828663926,75
33858,664.46,234.33500135413,184.13929158842203,1.2725964096674298,0.618486935361369,34142,207.62789915048305,0.7812543264571509,0.991681799543085,0.963681409327045,0.8860302470850842,0.0069211117418078,0.0026311754943603,0.7850495987496551,0.9990513007796652,76
47856,830.691,314.362459802869,195.415472236836,1.60868766533427,0.783315212784134,48420,246.844387525514,0.706257378984652,0.988351920693928,0.8714997148110699,0.785222216674042,0.0065689246866196,0.0015404384867635,0.6165739295584971,0.9918748752474352,77
74307,1047.194,406.352745514225,236.29323575292003,1.7196969021116102,0.813547961149728,75534,307.588378926506,0.764349489795918,0.9837556597029152,0.851501272771013,0.7569491834914599,0.0054685661581577,0.0011074398132834,0.5729720663883879,0.985338287564602,78
79761,1088.061,414.310285097578,246.633845311913,1.6798598123206,0.803512583606859,80464,318.676731700985,0.8058457434985551,0.99126317359316,0.8466306102171691,0.769174078374448,0.0051943968242321,0.0011215365885515,0.591628762843181,0.993853382513214,79
36805,699.998,236.57444527078,198.473852973525,1.19196781705214,0.544210316332657,37153,216.475359900331,0.7770997846374731,0.990633327052997,0.943893700734848,0.915041181445256,0.0064277800644146,0.002779734586892,0.83730036374073,0.998035086785002,80
58554,977.608,406.44027002443,185.83450918541803,2.18710869044726,0.889351236426132,59387,273.044443822655,0.7992628992628991,0.9859733611733208,0.769904643016927,0.6717947604115179,0.0069412895792675,0.0008721001771706,0.4513082001163689,0.987060086544624,81
30529,640.227,229.693326703159,169.960249776182,1.35145321924179,0.6726682312208789,30877,197.156613029388,0.824706899346264,0.988729475013764,0.935953929402524,0.8583471529592159,0.0075237749910956,0.0025192278311875,0.736759834993192,0.9956964508095992,82
38457,710.385,240.696457275908,203.770317383636,1.18121451822029,0.532251517128127,38801,221.280304527719,0.7789863879436071,0.9911342491172908,0.9576299077586709,0.919333450238811,0.0062588464330527,0.0027578224837723,0.845173992727997,0.998331790632524,83
29087,632.507,241.17087939966,153.79187129956802,1.56816402168544,0.7702944302830841,29489,192.444066257476,0.722658385093168,0.9863677981620258,0.913646347674078,0.797957310337471,0.008291363131284,0.0020735968762969,0.636735869121011,0.99850628127218,84
31947,659.25,247.190447567718,164.764857179273,1.50026195998071,0.745460093126148,32265,201.683374960987,0.7804133281219459,0.990144119014412,0.923718557845526,0.8159027864769591,0.007737516748606,0.0021151200893718,0.665697356980866,0.998720421538091,85
31918,661.8960000000001,241.812056322052,168.55121793037,1.43465030565337,0.7170381041693291,32297,201.591814786357,0.76114847140745,0.988265163947116,0.9155161742819692,0.8336714796299141,0.0075760403634955,0.0022573651695559,0.69500813594833,0.997093634669848,86
55434,888.425,336.512192724604,210.26952899304695,1.60038496465045,0.7807450948952069,55924,265.670399033933,0.7053389657980459,0.9912381088620268,0.8825606085095741,0.7894822380220641,0.0060705017268211,0.0014547012233228,0.623282204152326,0.997491468259578,87
72263,1042.893,399.932755176791,230.979448645043,1.73146467152317,0.8163583454753821,73011,303.328385122786,0.7039883874990259,0.9897549684294152,0.8349228492154659,0.7584484671396791,0.0055344056457217,0.001129679017219,0.5752440773065289,0.996014797359197,88
56154,936.002,370.8661794245101,194.714006119373,1.9046713013399896,0.851086821030864,56971,267.390152015848,0.6971322160148979,0.98565937055695,0.8054470741581491,0.7209882347071109,0.0066044481145512,0.0011008521798544,0.519824034586076,0.990093920422867,89
30644,658.033,254.148703990986,154.107145095001,1.6491688547881,0.7951856491038292,30931,197.527599612976,0.7968587476596629,0.990721282855388,0.889323912794283,0.7772126967839351,0.0082935877819797,0.0018667310678986,0.604059576042156,0.996196239245226,90
67970,1035.57,427.310836012773,203.861356298091,2.09608551503969,0.8788599950901279,68584,294.18037299529203,0.651802838511699,0.9910474746296508,0.796467781791757,0.688445853000785,0.0062867564515635,0.0008711351780871,0.4739576925139779,0.9934558540201828,91
32360,659.9060000000001,243.100020146286,170.021521933419,1.429819103969,0.7147410617422428,32697,202.982835894146,0.7132780814671129,0.989693244028504,0.933800759476205,0.834976631314144,0.0075123615619989,0.0022524415417853,0.6971859748407161,0.996849825846505,92
50979,888.698,360.247884443042,181.12847676711,1.98890804401916,0.864409492560052,51682,254.771424518241,0.681993311036789,0.98639758523277,0.811134307457246,0.7072114383464829,0.0070665937825975,0.0010904028924032,0.5001480185281021,0.9947484172507852,93
52379,908.583,380.605497884766,176.262541706149,2.15931016426214,0.886300358710424,52862,258.246034071548,0.8349912322652641,0.9908630017782152,0.7973295380984101,0.6785136723109971,0.0072663757972616,0.0009500184299807,0.460380803512955,0.994104948456694,94
70765,1035.257,396.402810473263,229.67778048957803,1.7259083992726498,0.815039763745673,71792,300.16794696167005,0.8021605568024671,0.985694784934255,0.8297208882424849,0.757229613491642,0.0056016789440155,0.0011360784873378,0.5733966875487021,0.989630159155422,95
40209,747.442,276.489035140871,186.05294084216095,1.4860772094725,0.739722045195797,40680,226.264643402932,0.794769924098672,0.988421828908555,0.904436624538798,0.8183494267237429,0.0068762972255184,0.0019023461045849,0.6696957842190789,0.995219642207788,96
40735,744.372,269.946648953119,192.467288289835,1.4025585924326398,0.7011816325633101,41160,227.739791988108,0.790341669738655,0.989674441205053,0.923841628243673,0.843647412817707,0.0066268969916071,0.0020707796993641,0.711740957154011,0.998258395042591,97
51531,894.44,349.842057282817,189.146894060175,1.84957865166698,0.841238839617318,52439,256.147041715784,0.64711422543701,0.982684643109136,0.809423871642147,0.73217909734824,0.006788963095667,0.0012035177937184,0.536086230593684,0.9915336475587008,98
38145,727.9019999999999,276.849847331654,175.98720193581798,1.5731248879826,0.7719547872528,38591,220.380857684879,0.740823460866188,0.9884429011945792,0.904693891434518,0.7960302662579108,0.0072578279546901,0.0017976484067025,0.633664184798641,0.9968328997299448,99
41845,779.1030000000001,294.79590584833403,181.762297448942,1.62187598850715,0.7873001299266569,42528,230.821811684777,0.703111872836643,0.983939992475546,0.86629076154003,0.7829885256396009,0.0070449493571115,0.0016333498954689,0.613071031283276,0.99432518488766,100
46130,818.05,317.705861509517,185.40076656668705,1.71361676325777,0.812069270033098,46595,242.352099637352,0.7966496848285991,0.990020388453697,0.866230798171223,0.762819100931484,0.006887185378485,0.0014384930646236,0.581892980745917,0.997141566228236,101
44022,793.5369999999999,303.427691011844,185.522017110629,1.6355346698872302,0.791305593775229,44480,236.749976216116,0.8193493150684928,0.989703237410072,0.8785070902164092,0.7802517147549151,0.0068926375678488,0.0015758110178319,0.608792738377984,0.995701630392777,102
31829,658.671,232.21735782766496,175.025703432744,1.3267614600212,0.6572014261240551,32282,201.310559756252,0.739040586978731,0.985967412180162,0.921925383848494,0.8669057371053621,0.007295779252495,0.0025417858413179,0.751525557026192,0.997095145283317,103
73229,1034.342,409.822224801405,229.518769609244,1.78557172251807,0.8284623837244871,74364,305.349076667036,0.7459027247262541,0.984737238448712,0.8601310942812059,0.7450769094209191,0.0055964471015773,0.0010638896492945,0.555139600952228,0.991241573510261,104
40845,749.4689999999999,262.261606995872,198.68392088441,1.31999411843926,0.652743331660715,41310,228.047076729143,0.7714172395557909,0.9887436456063908,0.913779511954822,0.8695404536765949,0.006420898690069,0.0022643040658584,0.7561006005800991,0.99804834571412,105
41103,749.133,279.902280600324,187.54006409173695,1.49249325447285,0.7423432468989499,41525,228.76617977150696,0.742628459926285,0.9898374473208912,0.9203765141007852,0.817307309111085,0.0068097774031171,0.0018743651891424,0.667991237526402,0.996972416055129,106
68386,1045.495,425.169381123778,205.733261742085,2.06660496957846,0.875131365405765,69326,295.07924275736303,0.640918462980319,0.986440873553934,0.786200192107433,0.6940275002339791,0.0062171991507586,0.0008897771714489,0.481674171081025,0.995430235673631,107
57949,929.665,317.018812912238,233.238583685885,1.35920398718929,0.677280670800881,58918,271.630186794211,0.774646757656369,0.983553413218371,0.8425639007299229,0.856826711004712,0.0054706520028341,0.0018188246846467,0.7341520126911519,0.997862342852856,108
43129,793.3389999999999,308.27616057207,178.913214058195,1.72304858640457,0.8143552715937349,43697,234.336399914488,0.8141233766233771,0.987001395976841,0.8611159703211441,0.760150896779137,0.0071477697273776,0.001472141529142,0.5778293858741259,0.9956281065134308,109
53957,927.991,379.405185083878,182.484257335828,2.07911186763719,0.8767345286015721,54461,262.107203478415,0.6409717272511279,0.990745671214263,0.787354167215382,0.690837167711529,0.0070316211999161,0.0009879569245566,0.477255992291688,0.992268597474609,110
43157,749.909,261.27289660137404,210.5395698201,1.24096813166582,0.592157203284597,43478,234.412454942427,0.771763233190272,0.992616955701734,0.964370640373967,0.897193922491212,0.0060540096995012,0.0024197370115211,0.8049569345551659,0.9989259031463672,111
36496,698.972,218.336955453433,213.039183101667,1.02486759606677,0.218951263353565,36927,215.56472444408504,0.771487760537775,0.988328323448967,0.93871892693501,0.9873029693778108,0.0059824900113281,0.0035064166319679,0.974767153342243,0.9990072691707108,112
36567,701.3939999999999,259.098001508796,180.224362019898,1.4376413854648,0.7184450105912571,36981,215.774304383842,0.793813090198632,0.9888050620588952,0.934060706693261,0.8327903076339109,0.0070855689968768,0.0021023118692298,0.693539696488985,0.9970613701352592,113
69667,1035.546,404.889267457903,222.05856784004,1.82334449598704,0.8361881318388741,71209,297.830118294078,0.7818967452300791,0.9783454338636972,0.8163909513224129,0.735584126899693,0.0058117798593007,0.0010495866897045,0.541084007746784,0.9865825473917093,114
